7246,208493,1386460800,1
510,213695,1386460800,1
10514,365868,1386460800,1
4640,27493,1386547200,1
1269,164373,1386547200,1
4348,222436,1386547200,1
8308,54499,1386547200,1
9847,169295,1386547200,1
7032,201180,1386547200,1
5324,9780,1386547200,1
2606,36195,1386547200,1
9839,101118,1386547200,1
5186,123306,1386547200,1
4764,174195,1386633600,1
10039,227096,1386633600,1
6160,228689,1386633600,1
7595,14572,1386633600,1
9538,37594,1386633600,1
6895,15300,1386633600,1
5709,48894,1386633600,1
5069,83673,1386633600,1
3868,136783,1386633600,1
4670,167041,1386633600,1
9419,220140,1386633600,1
126,81513,1386720000,1
5222,130536,1386720000,1
9001,132079,1386720000,1
8318,178772,1386720000,1
4607,721,1386720000,1
5149,33487,1386720000,1
6087,162526,1386720000,1
1801,176466,1386720000,1
1611,177507,1386720000,1
8274,197508,1386720000,1
7531,18164,1386806400,1
10100,47965,1386806400,1
5059,173844,1386806400,1
9467,187185,1386806400,1
9411,213754,1386806400,1
1825,51381,1386806400,1
9454,7794,1386806400,1
10007,12490,1386806400,1
3441,16115,1386806400,1
5574,46033,1386806400,1
2679,118911,1386892800,1
7777,155733,1386892800,1
553,208762,1386892800,1
4661,372005,1386892800,1
6054,28430,1386892800,1
7509,214189,1386892800,1
1624,9744,1386892800,1
5097,59424,1386892800,1
4030,30060,1386979200,1
983,155284,1386979200,1
324,176030,1386979200,1
4532,200266,1386979200,1
7541,387644,1386979200,1
7855,50043,1386979200,1
760,93963,1386979200,1
13,162000,1386979200,1
698,211599,1386979200,1
7671,83235,1387065600,1
6176,154250,1387065600,1
6825,219983,1387065600,1
4778,27364,1387065600,1
8063,35919,1387065600,1
1698,51270,1387065600,1
6695,57600,1387065600,1
1528,194963,1387065600,1
8419,220255,1387065600,1
9495,229270,1387065600,1
7344,138898,1387152000,1
9088,153092,1387152000,1
2025,211910,1387152000,1
775,8795,1387152000,1
453,9421,1387152000,1
1276,36539,1387152000,1
7624,89628,1387152000,1
8656,121984,1387152000,1
2542,178902,1387152000,1
61,229284,1387152000,1
7658,91792,1387238400,1
3642,210696,1387238400,1
3772,8618,1387238400,1
10595,61056,1387238400,1
9864,102058,1387238400,1
10551,119954,1387238400,1
1690,147142,1387238400,1
4489,155708,1387238400,1
3327,157410,1387238400,1
7077,183638,1387238400,1
4947,203831,1387238400,1
6906,239683,1387238400,1
6961,162557,1387324800,1
5314,188155,1387324800,1
8700,212489,1387324800,1
10486,382117,1387324800,1
584,82962,1387324800,1
4747,192551,1387324800,1
4518,65290,1387324800,1
3547,125920,1387324800,1
3069,17232,1387411200,1
6903,86396,1387411200,1
3931,375204,1387411200,1
931,35948,1387411200,1
7578,176526,1387411200,1
2951,187475,1387411200,1
3351,214841,1387411200,1
8720,165956,1387411200,1
4805,171274,1387411200,1
3693,172581,1387411200,1
6822,26541,1387497600,1
8528,45574,1387497600,1
7848,202213,1387497600,1
3963,18017,1387497600,1
6709,16145,1387497600,1
4213,25241,1387497600,1
3002,53140,1387497600,1
9083,163011,1387497600,1
2876,216819,1387497600,1
6175,147739,1387584000,1
7335,155951,1387584000,1
8330,172996,1387584000,1
9104,26836,1387584000,1
3877,32525,1387584000,1
6993,160352,1387584000,1
8642,185877,1387584000,1
4130,226903,1387584000,1
8996,177938,1387670400,1
7442,184564,1387670400,1
10170,9440,1387670400,1
6868,145876,1387670400,1
371,380427,1387670400,1
9986,388489,1387670400,1
10898,14033,1387670400,1
10869,48856,1387670400,1
2642,98619,1387670400,1
5026,106157,1387670400,1
6319,136131,1387670400,1
7524,201441,1387670400,1
6632,26933,1387756800,1
7869,201247,1387756800,1
8579,11307,1387756800,1
1826,532,1387756800,1
3941,9098,1387756800,1
4786,9832,1387756800,1
1788,17564,1387756800,1
8985,183823,1387756800,1
10798,203232,1387756800,1
5233,372161,1387843200,1
2098,389994,1387843200,1
2662,35794,1387843200,1
5387,118243,1387843200,1
9116,171283,1387843200,1
8427,8534,1387929600,1
1533,67480,1387929600,1
3817,97681,1387929600,1
7958,173359,1387929600,1
10573,212865,1387929600,1
7787,159280,1387929600,1
1518,9623,1387929600,1
2601,99707,1387929600,1
6688,37548,1388016000,1
5645,43721,1388016000,1
7468,59851,1388016000,1
1802,70721,1388016000,1
3584,174924,1388016000,1
462,222950,1388016000,1
7591,18067,1388016000,1
4767,26541,1388016000,1
499,49517,1388016000,1
7878,70364,1388016000,1
3979,136179,1388016000,1
7564,142469,1388016000,1
7333,160095,1388016000,1
7858,17124,1388016000,1
8471,126222,1388016000,1
2016,133384,1388016000,1
5825,156632,1388016000,1
1552,168314,1388016000,1
9103,26956,1388102400,1
6527,84758,1388102400,1
6127,202901,1388102400,1
661,223255,1388102400,1
3699,9945,1388102400,1
1858,85191,1388102400,1
1529,172963,1388102400,1
8896,209561,1388102400,1
3071,387111,1388102400,1
3821,5295,1388102400,1
8296,25594,1388102400,1
3793,74797,1388102400,1
789,176042,1388102400,1
2561,177660,1388102400,1
3829,225106,1388102400,1
4773,72709,1388188800,1
8922,111446,1388188800,1
10202,172587,1388188800,1
1198,225503,1388188800,1
2518,387214,1388188800,1
3859,66528,1388188800,1
1997,111991,1388188800,1
889,208278,1388188800,1
8044,225916,1388188800,1
2165,35361,1388188800,1
9486,60518,1388188800,1
7454,118544,1388188800,1
10271,125906,1388188800,1
2067,158298,1388188800,1
8442,171280,1388188800,1
5657,172935,1388188800,1
6018,176199,1388188800,1
2658,382857,1388188800,1
2758,59977,1388275200,1
286,96548,1388275200,1
10892,212490,1388275200,1
3722,387099,1388275200,1
6389,389404,1388275200,1
5134,46561,1388275200,1
435,107897,1388275200,1
8115,169647,1388275200,1
8897,177432,1388275200,1
4633,220312,1388275200,1
1435,9170,1388275200,1
6351,32348,1388275200,1
10240,39714,1388275200,1
6782,51716,1388275200,1
5248,55439,1388275200,1
1616,57603,1388275200,1
7339,164365,1388275200,1
3404,172294,1388275200,1
4745,194628,1388275200,1
7349,379246,1388275200,1
7889,52062,1388361600,1
6088,70973,1388361600,1
7253,139892,1388361600,1
2151,210312,1388361600,1
2898,374871,1388361600,1
3731,375710,1388361600,1
9612,54384,1388361600,1
9859,172984,1388361600,1
2465,174890,1388361600,1
7519,1094,1388361600,1
5072,7966,1388361600,1
2268,8297,1388361600,1
4558,38255,1388361600,1
1003,46280,1388361600,1
5384,137426,1388361600,1
7136,157736,1388361600,1
3615,211448,1388361600,1
610,221392,1388361600,1
4212,337804,1388361600,1
7739,140223,1388448000,1
10211,166796,1388448000,1
10594,167163,1388448000,1
6900,185126,1388448000,1
161,192063,1388448000,1
4911,195433,1388448000,1
4339,49161,1388448000,1
10083,43322,1388448000,1
2383,63771,1388448000,1
2059,80795,1388448000,1
9837,92602,1388448000,1
7414,157063,1388448000,1
2703,167887,1388448000,1
5862,169995,1388448000,1
8367,172627,1388448000,1
10052,36468,1388534400,1
5092,73328,1388534400,1
5683,131445,1388534400,1
2189,171994,1388534400,1
5364,185347,1388534400,1
9711,389682,1388534400,1
5289,27717,1388534400,1
349,67669,1388534400,1
6622,91449,1388534400,1
4461,148332,1388534400,1
8604,162071,1388534400,1
4809,207853,1388534400,1
10004,46387,1388534400,1
6237,52761,1388534400,1
2089,94810,1388534400,1
676,157171,1388534400,1
4090,177259,1388534400,1
1481,222508,1388534400,1
10864,9559,1388620800,1
3057,97779,1388620800,1
5985,130428,1388620800,1
9266,154380,1388620800,1
6761,209292,1388620800,1
4758,1029,1388620800,1
3655,48349,1388620800,1
9777,54363,1388620800,1
2085,54363,1388620800,1
5473,80206,1388620800,1
223,83334,1388620800,1
1055,136924,1388620800,1
259,173057,1388620800,1
9232,200490,1388620800,1
7907,205176,1388620800,1
4951,213258,1388620800,1
144,219918,1388620800,1
9639,332978,1388620800,1
9086,167563,1388707200,1
9329,172408,1388707200,1
3975,161913,1388707200,1
9047,199675,1388707200,1
2645,211805,1388707200,1
8164,53755,1388707200,1
2414,53874,1388707200,1
544,73677,1388707200,1
5192,107346,1388707200,1
1358,164624,1388707200,1
6945,171283,1388707200,1
3379,175753,1388707200,1
1609,180354,1388707200,1
9512,181081,1388707200,1
6748,187973,1388707200,1
8838,207713,1388707200,1
10718,229310,1388707200,1
1292,9689,1388793600,1
8959,132312,1388793600,1
5138,133903,1388793600,1
2081,166013,1388793600,1
2709,167560,1388793600,1
1971,174207,1388793600,1
8615,177292,1388793600,1
8977,206003,1388793600,1
4285,223017,1388793600,1
6309,132403,1388793600,1
3054,229274,1388793600,1
940,388716,1388793600,1
77,388734,1388793600,1
4407,9634,1388793600,1
618,18134,1388793600,1
7933,80086,1388793600,1
4224,191530,1388793600,1
9399,368330,1388880000,1
2421,383646,1388880000,1
6503,387433,1388880000,1
2135,61325,1388880000,1
10247,114101,1388880000,1
3077,9602,1388880000,1
8990,19839,1388880000,1
3442,46774,1388880000,1
3806,86789,1388880000,1
325,101741,1388880000,1
7366,102836,1388880000,1
5618,132448,1388880000,1
6790,172160,1388880000,1
9643,175978,1388880000,1
1308,178877,1388880000,1
5075,211940,1388880000,1
1026,90378,1388966400,1
6457,98004,1388966400,1
2012,41160,1388966400,1
1272,52872,1388966400,1
105,74772,1388966400,1
985,204088,1388966400,1
1072,208565,1388966400,1
3964,209151,1388966400,1
5175,9421,1388966400,1
3857,19995,1388966400,1
7563,35396,1388966400,1
4637,40808,1388966400,1
8899,40842,1388966400,1
1253,229270,1388966400,1
1223,50404,1389052800,1
1376,101733,1389052800,1
6125,112853,1389052800,1
10929,136031,1389052800,1
294,152414,1389052800,1
1398,158627,1389052800,1
6851,175979,1389052800,1
3479,218379,1389052800,1
1985,388236,1389052800,1
1057,3516,1389052800,1
9695,36086,1389052800,1
9228,46033,1389052800,1
7120,92990,1389052800,1
2813,154769,1389052800,1
6529,158926,1389052800,1
9674,77878,1389052800,1
5399,172806,1389052800,1
9230,175021,1389052800,1
7536,223221,1389052800,1
7464,93964,1389139200,1
3359,161705,1389139200,1
5419,203467,1389139200,1
7389,23404,1389139200,1
1170,24636,1389139200,1
4304,177477,1389139200,1
3244,206983,1389139200,1
3106,228470,1389139200,1
7740,29188,1389139200,1
2450,32596,1389139200,1
3707,101740,1389139200,1
9,26067,1389225600,1
2695,176810,1389225600,1
7296,48867,1389225600,1
4111,166656,1389225600,1
2521,57609,1389225600,1
9673,72221,1389225600,1
4171,101964,1389225600,1
839,214508,1389225600,1
2594,16421,1389312000,1
10410,107881,1389312000,1
8395,22634,1389312000,1
1973,87580,1389312000,1
6614,99567,1389312000,1
7925,105859,1389312000,1
3543,173772,1389312000,1
9430,177351,1389312000,1
2826,221239,1389312000,1
5511,46260,1389398400,1
7430,130851,1389398400,1
10679,181599,1389398400,1
2406,211554,1389398400,1
5918,212285,1389398400,1
2514,86717,1389398400,1
5111,103154,1389398400,1
898,9533,1389398400,1
1742,46032,1389398400,1
4144,60556,1389398400,1
4154,102544,1389398400,1
3846,125122,1389398400,1
6030,143221,1389398400,1
2336,169129,1389398400,1
10402,214085,1389398400,1
329,86567,1389484800,1
968,112292,1389484800,1
818,192195,1389484800,1
3878,389820,1389484800,1
2474,390180,1389484800,1
7457,16852,1389484800,1
2887,209321,1389484800,1
6557,32803,1389484800,1
6883,57432,1389484800,1
4738,119813,1389484800,1
2167,134514,1389484800,1
9168,162996,1389484800,1
1247,144752,1389571200,1
885,190564,1389571200,1
5165,206762,1389571200,1
4581,9573,1389571200,1
9980,35982,1389571200,1
8827,145174,1389571200,1
4129,157196,1389571200,1
5691,197043,1389571200,1
6890,208289,1389571200,1
3589,367191,1389571200,1
9828,83485,1389657600,1
1295,137213,1389657600,1
3136,173846,1389657600,1
5903,35518,1389657600,1
9516,161590,1389657600,1
6691,225733,1389657600,1
9107,15068,1389657600,1
9594,15249,1389657600,1
8631,16127,1389657600,1
3409,27734,1389657600,1
1131,110850,1389657600,1
3974,111959,1389657600,1
619,173080,1389657600,1
8099,210566,1389657600,1
9283,216457,1389657600,1
5766,101721,1389744000,1
6180,170666,1389744000,1
3393,186829,1389744000,1
1184,201020,1389744000,1
3737,337804,1389744000,1
4759,388096,1389744000,1
10475,12447,1389744000,1
2175,83889,1389744000,1
2217,171794,1389744000,1
3200,203241,1389744000,1
5172,258,1389744000,1
7486,6810,1389744000,1
6834,38394,1389744000,1
3794,91413,1389744000,1
7440,104358,1389744000,1
1464,148172,1389744000,1
8302,171256,1389744000,1
5597,179122,1389744000,1
4611,197507,1389744000,1
6780,239683,1389744000,1
2854,31823,1389830400,1
5673,53227,1389830400,1
5103,74754,1389830400,1
8416,156619,1389830400,1
9935,29025,1389830400,1
6554,128237,1389830400,1
3517,131787,1389830400,1
4483,66005,1389830400,1
10581,169937,1389830400,1
10391,171888,1389830400,1
3021,173225,1389830400,1
4347,186779,1389830400,1
9217,188694,1389830400,1
2142,210473,1389830400,1
10771,54384,1389916800,1
1235,107875,1389916800,1
8150,137989,1389916800,1
1861,205305,1389916800,1
7056,380379,1389916800,1
9062,9637,1389916800,1
9111,55257,1389916800,1
4721,203061,1389916800,1
2597,217506,1389916800,1
3322,18028,1390003200,1
2462,195424,1390003200,1
3480,200413,1390003200,1
6894,84545,1390003200,1
10118,157106,1390003200,1
7605,205872,1390003200,1
6357,14296,1390003200,1
8401,112563,1390003200,1
9030,212426,1390003200,1
2688,372269,1390003200,1
8492,69656,1390089600,1
9134,156240,1390089600,1
5442,173736,1390089600,1
8742,240046,1390089600,1
10639,72450,1390089600,1
2928,140988,1390089600,1
3139,76221,1390089600,1
10198,116935,1390089600,1
1279,124834,1390089600,1
8825,140885,1390089600,1
10693,158262,1390089600,1
7484,180424,1390089600,1
2513,211913,1390089600,1
7863,377235,1390089600,1
299,171999,1390176000,1
2667,174140,1390176000,1
4,181752,1390176000,1
5109,203274,1390176000,1
10104,213934,1390176000,1
5641,28658,1390176000,1
2675,49476,1390176000,1
4221,138192,1390176000,1
1098,172298,1390176000,1
3451,184310,1390176000,1
9288,11804,1390176000,1
4166,22420,1390176000,1
10851,8519,1390262400,1
4508,148332,1390262400,1
3436,165391,1390262400,1
1860,178778,1390262400,1
2980,218560,1390262400,1
2321,27734,1390262400,1
2678,35989,1390262400,1
103,162842,1390262400,1
9339,6265,1390348800,1
10750,70906,1390348800,1
5090,136052,1390348800,1
8225,175216,1390348800,1
872,212426,1390348800,1
1693,389563,1390348800,1
8000,175449,1390348800,1
5016,228215,1390348800,1
6275,228738,1390348800,1
10347,258,1390348800,1
9560,35876,1390348800,1
7764,38159,1390348800,1
9195,61147,1390348800,1
10839,94261,1390348800,1
6956,170993,1390348800,1
8136,187269,1390348800,1
4891,210842,1390348800,1
2533,40646,1390435200,1
1967,74256,1390435200,1
482,178728,1390435200,1
5432,132330,1390435200,1
3876,142530,1390435200,1
1136,179381,1390435200,1
8694,17909,1390435200,1
7894,35264,1390435200,1
2991,53449,1390435200,1
1674,60958,1390435200,1
3751,98108,1390435200,1
10841,110468,1390435200,1
2680,31747,1390521600,1
2767,155943,1390521600,1
5011,205449,1390521600,1
233,6139,1390521600,1
2724,221871,1390521600,1
3542,3973,1390521600,1
3137,153536,1390521600,1
5035,157168,1390521600,1
1524,167978,1390521600,1
10427,4905,1390608000,1
8699,22994,1390608000,1
6496,33420,1390608000,1
216,174486,1390608000,1
1421,180342,1390608000,1
5490,186164,1390608000,1
7231,1813,1390608000,1
1928,41167,1390608000,1
369,110895,1390608000,1
2895,125898,1390608000,1
5098,9302,1390694400,1
10881,52260,1390694400,1
7979,89098,1390694400,1
5099,159050,1390694400,1
3804,228862,1390694400,1
646,111023,1390694400,1
62,38051,1390694400,1
4434,60356,1390694400,1
4177,112308,1390694400,1
1986,157895,1390694400,1
4992,99525,1390780800,1
8856,214796,1390780800,1
8223,94017,1390780800,1
4553,171301,1390780800,1
8952,201844,1390780800,1
4695,9421,1390780800,1
9282,49960,1390780800,1
1544,87964,1390780800,1
844,162067,1390780800,1
3713,172005,1390780800,1
5858,176629,1390780800,1
8130,188284,1390780800,1
4673,210609,1390780800,1
4511,101197,1390867200,1
4792,109270,1390867200,1
9067,187426,1390867200,1
7141,385948,1390867200,1
10036,27055,1390867200,1
7261,75103,1390867200,1
4530,132019,1390867200,1
3999,3200,1390867200,1
5267,108844,1390867200,1
124,125915,1390867200,1
9456,171309,1390867200,1
7304,173876,1390867200,1
3921,10710,1390953600,1
9273,40074,1390953600,1
4757,125999,1390953600,1
547,139980,1390953600,1
4968,173222,1390953600,1
382,367569,1390953600,1
7265,181851,1390953600,1
246,214596,1390953600,1
574,44812,1390953600,1
1958,136105,1390953600,1
4843,368330,1390953600,1
10254,38065,1391040000,1
9307,89534,1391040000,1
8268,175761,1391040000,1
6331,201169,1391040000,1
1681,78187,1391040000,1
5589,81514,1391040000,1
399,111352,1391040000,1
8057,12633,1391040000,1
1010,48068,1391040000,1
14,101837,1391040000,1
2484,110115,1391040000,1
7901,157106,1391040000,1
2585,164685,1391040000,1
3016,240350,1391040000,1
1370,96880,1391126400,1
5123,154091,1391126400,1
4568,173937,1391126400,1
9342,200661,1391126400,1
8607,211218,1391126400,1
8403,18591,1391126400,1
2206,20480,1391126400,1
3703,36395,1391126400,1
7769,143059,1391126400,1
3389,157197,1391126400,1
10468,170034,1391126400,1
1725,62308,1391212800,1
10605,171274,1391212800,1
6870,102817,1391212800,1
10383,160338,1391212800,1
6528,167106,1391212800,1
10728,51141,1391212800,1
3011,93962,1391212800,1
1806,157176,1391212800,1
925,172290,1391212800,1
5101,203036,1391212800,1
3169,64456,1391299200,1
1487,229067,1391299200,1
6370,389953,1391299200,1
8467,60634,1391299200,1
10788,78333,1391299200,1
2638,204883,1391299200,1
4453,9436,1391299200,1
7681,26541,1391299200,1
8592,48894,1391299200,1
5655,74920,1391299200,1
10272,99744,1391299200,1
5105,156971,1391299200,1
7223,188754,1391299200,1
5521,209790,1391299200,1
5598,213846,1391299200,1
5997,108844,1391385600,1
7655,158080,1391385600,1
10743,214026,1391385600,1
8802,16425,1391385600,1
1035,72371,1391385600,1
5820,15708,1391385600,1
3491,40634,1391385600,1
8540,41014,1391385600,1
4485,112901,1391385600,1
3472,167899,1391385600,1
781,202760,1391385600,1
6672,212528,1391385600,1
1402,213519,1391385600,1
10216,390670,1391385600,1
4019,135326,1391472000,1
5758,191522,1391472000,1
10303,81335,1391472000,1
7405,123497,1391472000,1
3012,178214,1391472000,1
10713,387242,1391472000,1
2910,4608,1391472000,1
10359,213666,1391558400,1
1022,372840,1391558400,1
5639,166290,1391558400,1
2239,38051,1391558400,1
8670,146037,1391558400,1
10284,164094,1391558400,1
2273,36029,1391644800,1
1894,36170,1391644800,1
5154,91999,1391644800,1
7770,4251,1391644800,1
4138,28059,1391644800,1
2745,111955,1391644800,1
256,5754,1391644800,1
4847,169470,1391644800,1
2838,184791,1391644800,1
10474,145894,1391731200,1
6376,214080,1391731200,1
2221,82514,1391731200,1
989,145075,1391731200,1
10856,164650,1391731200,1
6852,105248,1391731200,1
10791,204632,1391731200,1
5943,207815,1391731200,1
9191,26702,1391817600,1
6145,46033,1391817600,1
4907,175561,1391817600,1
7105,180345,1391817600,1
6654,185181,1391817600,1
6074,229134,1391817600,1
6785,13279,1391817600,1
1051,74301,1391817600,1
