1934,210670,1378771200,1
2146,16491,1378771200,1
3409,18073,1378771200,1
4440,138160,1378771200,1
9262,171296,1378771200,1
3041,176777,1378771200,1
8218,214488,1378771200,1
2790,49529,1378857600,1
7082,51126,1378857600,1
9752,111202,1378857600,1
8668,165990,1378857600,1
6456,173292,1378857600,1
8873,155161,1378857600,1
3105,156707,1378944000,1
2835,202402,1378944000,1
6339,87954,1378944000,1
5691,157405,1378944000,1
737,161043,1378944000,1
10042,164040,1379030400,1
8875,175613,1379030400,1
3064,361259,1379030400,1
3550,8419,1379030400,1
4543,102237,1379116800,1
4253,120789,1379116800,1
7393,192739,1379116800,1
5001,201251,1379116800,1
103,62622,1379116800,1
2243,64436,1379116800,1
4643,73289,1379116800,1
8215,172823,1379116800,1
9787,61259,1379203200,1
1559,62131,1379203200,1
6608,127504,1379203200,1
6165,166904,1379203200,1
5899,188735,1379203200,1
1826,84128,1379203200,1
8447,5888,1379289600,1
4908,37368,1379289600,1
6405,153237,1379289600,1
4676,210242,1379289600,1
3587,380051,1379289600,1
6720,8988,1379289600,1
7356,47840,1379289600,1
5417,66850,1379376000,1
8223,157684,1379376000,1
2672,98002,1379376000,1
1628,27364,1379462400,1
8897,36008,1379462400,1
5872,132338,1379462400,1
9370,145081,1379462400,1
6515,170129,1379462400,1
4750,179731,1379462400,1
1563,160422,1379462400,1
2556,27209,1379548800,1
2068,48257,1379548800,1
2750,75719,1379548800,1
4375,36162,1379548800,1
10294,49870,1379548800,1
3176,118529,1379548800,1
2573,128067,1379548800,1
6895,171607,1379548800,1
9179,172627,1379548800,1
6561,381500,1379635200,1
2098,388117,1379635200,1
3228,20084,1379721600,1
3679,41227,1379721600,1
7395,107883,1379721600,1
7389,372177,1379721600,1
8442,96329,1379721600,1
1140,98099,1379721600,1
3332,168207,1379808000,1
2518,195871,1379808000,1
9675,40698,1379808000,1
3,61305,1379808000,1
7090,123876,1379894400,1
10451,136095,1379894400,1
9859,178194,1379894400,1
1129,178618,1379894400,1
6903,211181,1379894400,1
4203,9514,1379894400,1
9321,158745,1379980800,1
5212,40811,1379980800,1
712,136509,1379980800,1
1321,138136,1379980800,1
10721,203998,1379980800,1
10319,72451,1380067200,1
6792,101632,1380067200,1
2865,172394,1380067200,1
9100,27455,1380067200,1
9558,48621,1380067200,1
6966,41148,1380153600,1
4640,134467,1380153600,1
2296,137797,1380153600,1
1556,157022,1380153600,1
1689,7163,1380240000,1
2021,41187,1380240000,1
5522,141758,1380240000,1
4310,148515,1380240000,1
6737,172979,1380240000,1
5944,43258,1380240000,1
7606,55408,1380240000,1
6192,31445,1380326400,1
6943,45564,1380326400,1
8077,92753,1380326400,1
10355,114724,1380326400,1
1301,372545,1380326400,1
9147,49817,1380326400,1
925,73662,1380326400,1
8366,43207,1380412800,1
9658,157060,1380412800,1
6884,9589,1380499200,1
5335,160791,1380499200,1
10639,186703,1380499200,1
3932,28934,1380499200,1
5379,57357,1380499200,1
6556,106156,1380499200,1
888,213444,1380499200,1
1959,228862,1380499200,1
2107,35020,1380585600,1
2778,102837,1380585600,1
4434,2631,1380585600,1
490,35181,1380585600,1
7387,178716,1380585600,1
6319,213285,1380585600,1
833,34886,1380672000,1
4871,72954,1380672000,1
3480,133064,1380672000,1
5093,172772,1380672000,1
201,26303,1380672000,1
8035,43589,1380672000,1
3501,52390,1380672000,1
8299,108534,1380672000,1
556,118570,1380672000,1
1169,169632,1380672000,1
649,173883,1380672000,1
6217,171393,1380758400,1
9329,193046,1380758400,1
6839,384476,1380758400,1
1306,72954,1380758400,1
6389,22635,1380844800,1
2849,37270,1380844800,1
9109,102262,1380844800,1
10732,183672,1380844800,1
1755,41161,1380844800,1
8075,209997,1380844800,1
6169,9342,1380931200,1
3069,49037,1380931200,1
3424,88577,1380931200,1
9977,387664,1380931200,1
4832,9636,1380931200,1
4154,166095,1380931200,1
1225,177365,1380931200,1
8000,111051,1381017600,1
1202,5479,1381017600,1
3591,12360,1381017600,1
9784,94290,1381017600,1
9057,119621,1381017600,1
1224,13019,1381104000,1
840,23383,1381104000,1
9291,91084,1381104000,1
10598,382848,1381104000,1
9609,60345,1381104000,1
9230,63096,1381104000,1
7935,167570,1381104000,1
4174,214524,1381104000,1
1611,387811,1381104000,1
9828,186,1381190400,1
4384,9764,1381190400,1
4123,62907,1381190400,1
7794,171283,1381190400,1
6898,221030,1381190400,1
5026,48839,1381190400,1
5384,140515,1381190400,1
2336,169121,1381190400,1
2268,203275,1381190400,1
3416,27779,1381276800,1
1259,131588,1381276800,1
8959,209130,1381276800,1
4887,228308,1381276800,1
5164,40773,1381276800,1
7099,66430,1381276800,1
2745,71805,1381363200,1
9936,176230,1381363200,1
4588,124037,1381363200,1
2454,181170,1381363200,1
3283,184435,1381363200,1
7852,50065,1381449600,1
4756,58300,1381449600,1
4850,171570,1381449600,1
5611,35065,1381449600,1
9133,37645,1381449600,1
9739,132339,1381449600,1
8090,158154,1381449600,1
1908,214790,1381449600,1
2465,107237,1381536000,1
5099,130474,1381536000,1
7004,229180,1381536000,1
6950,33456,1381536000,1
1314,54210,1381536000,1
10636,171989,1381536000,1
7205,221243,1381536000,1
5230,117484,1381622400,1
161,135342,1381622400,1
3454,207504,1381622400,1
8716,41159,1381622400,1
10207,45114,1381622400,1
2601,54348,1381622400,1
8807,98578,1381622400,1
6639,69568,1381708800,1
735,97994,1381708800,1
10360,99567,1381708800,1
5913,5802,1381708800,1
6913,84555,1381708800,1
4682,94653,1381708800,1
6675,130477,1381708800,1
9831,160354,1381708800,1
8483,206995,1381708800,1
10293,37387,1381795200,1
5632,122516,1381795200,1
2760,173765,1381795200,1
7217,175787,1381795200,1
6916,27941,1381795200,1
401,119888,1381795200,1
9187,132339,1381795200,1
1207,168900,1381881600,1
9024,222788,1381881600,1
9965,51253,1381968000,1
994,73652,1381968000,1
6692,101889,1381968000,1
1669,114363,1381968000,1
3170,127858,1381968000,1
3169,192305,1381968000,1
394,219179,1381968000,1
2163,223319,1381968000,1
2937,173936,1381968000,1
7990,176522,1381968000,1
7548,217289,1381968000,1
6503,116212,1382054400,1
5505,144161,1382054400,1
9571,206153,1382054400,1
3969,217050,1382054400,1
8302,107237,1382054400,1
8296,203061,1382054400,1
4200,2763,1382140800,1
4218,66739,1382140800,1
5645,162293,1382140800,1
987,201250,1382140800,1
1750,208555,1382140800,1
3438,33379,1382140800,1
2227,92379,1382140800,1
3381,16629,1382227200,1
8297,81474,1382227200,1
8249,111986,1382227200,1
10821,160709,1382227200,1
10755,176414,1382227200,1
4495,385596,1382227200,1
5619,27364,1382227200,1
3789,40180,1382227200,1
4243,48842,1382227200,1
8509,54369,1382227200,1
3358,162005,1382227200,1
2743,212154,1382227200,1
276,43453,1382313600,1
4115,82918,1382313600,1
1997,178379,1382313600,1
9086,222788,1382313600,1
3241,102841,1382313600,1
8354,104306,1382313600,1
2713,189285,1382313600,1
8985,214747,1382313600,1
6797,94947,1382400000,1
6400,143144,1382400000,1
10140,166453,1382400000,1
2310,384584,1382400000,1
4662,9744,1382400000,1
3094,168300,1382400000,1
7469,55148,1382486400,1
5292,90624,1382486400,1
646,110120,1382486400,1
7509,229299,1382486400,1
10469,25564,1382486400,1
7941,92445,1382486400,1
8400,172979,1382486400,1
7668,174883,1382486400,1
5607,178173,1382486400,1
5825,181235,1382486400,1
6790,185924,1382486400,1
6340,100582,1382572800,1
6498,120211,1382572800,1
2679,186238,1382572800,1
6237,70429,1382572800,1
9674,106055,1382572800,1
10671,172979,1382572800,1
4040,230289,1382572800,1
10157,99722,1382659200,1
5903,171043,1382659200,1
8615,177083,1382659200,1
3684,373538,1382659200,1
6063,88807,1382659200,1
8680,137228,1382659200,1
8038,138922,1382659200,1
9454,172627,1382659200,1
2951,93336,1382745600,1
4872,177658,1382745600,1
7111,185228,1382745600,1
2909,206187,1382745600,1
10898,3973,1382745600,1
3784,9850,1382745600,1
7175,99110,1382745600,1
9288,120965,1382745600,1
9228,121794,1382832000,1
1694,174062,1382832000,1
10864,215385,1382832000,1
7174,33475,1382832000,1
7046,33475,1382832000,1
10551,173273,1382832000,1
3459,185313,1382832000,1
7457,6314,1382918400,1
10491,22674,1382918400,1
10290,41057,1382918400,1
1938,105226,1382918400,1
5208,151294,1382918400,1
1671,176798,1382918400,1
441,203567,1382918400,1
10579,174416,1382918400,1
421,180169,1382918400,1
10416,6396,1383004800,1
4055,12468,1383004800,1
9538,25968,1383004800,1
4829,35560,1383004800,1
2282,160082,1383004800,1
575,161594,1383004800,1
7855,171306,1383004800,1
10377,227456,1383004800,1
1414,102049,1383004800,1
1980,160616,1383004800,1
510,207927,1383004800,1
5120,208114,1383004800,1
9741,57471,1383091200,1
495,142174,1383091200,1
1232,177413,1383091200,1
4138,179336,1383091200,1
8026,189005,1383091200,1
6127,202896,1383091200,1
3116,221272,1383091200,1
2358,9691,1383091200,1
932,19238,1383091200,1
9363,110517,1383091200,1
187,228339,1383091200,1
10722,61059,1383177600,1
2303,92224,1383177600,1
7138,167240,1383177600,1
4944,9328,1383177600,1
9913,16237,1383177600,1
9341,173362,1383177600,1
2533,158864,1383264000,1
7556,376859,1383264000,1
1973,52883,1383264000,1
3304,109969,1383264000,1
7339,164367,1383264000,1
8136,179863,1383264000,1
9719,104186,1383350400,1
1706,176599,1383350400,1
5654,37756,1383350400,1
3542,40907,1383350400,1
3065,13667,1383436800,1
10777,27103,1383436800,1
7777,178910,1383436800,1
8326,228524,1383436800,1
3650,229010,1383436800,1
1751,54430,1383436800,1
321,113720,1383436800,1
7449,132005,1383436800,1
2330,157542,1383436800,1
431,174802,1383436800,1
7223,212834,1383436800,1
5904,214577,1383436800,1
3809,154359,1383523200,1
1040,198496,1383523200,1
1517,205779,1383523200,1
10406,211468,1383523200,1
661,228770,1383523200,1
9771,26227,1383523200,1
4407,27181,1383523200,1
10644,33024,1383523200,1
353,76183,1383523200,1
10347,127219,1383523200,1
4102,133965,1383523200,1
3563,214937,1383523200,1
703,179108,1383609600,1
6268,208567,1383609600,1
9906,36107,1383609600,1
2555,75159,1383609600,1
3083,385835,1383609600,1
7348,30406,1383696000,1
6958,36030,1383696000,1
6120,210479,1383696000,1
985,212597,1383696000,1
8656,19657,1383696000,1
3892,113175,1383696000,1
8426,174871,1383696000,1
3655,211946,1383696000,1
1857,214148,1383696000,1
6160,59787,1383782400,1
8559,74149,1383782400,1
4347,52679,1383782400,1
5186,207500,1383782400,1
9214,112246,1383868800,1
8499,170789,1383868800,1
9429,17110,1383868800,1
5473,54414,1383868800,1
5016,53038,1383955200,1
9266,66712,1383955200,1
2041,82823,1383955200,1
8051,190355,1383955200,1
7970,213195,1383955200,1
8171,386782,1383955200,1
3936,258,1383955200,1
62,21182,1383955200,1
10571,144209,1383955200,1
3744,218481,1383955200,1
1683,16275,1384041600,1
3353,37311,1384041600,1
4727,55576,1384041600,1
2741,210393,1384041600,1
10743,211824,1384041600,1
9816,386063,1384041600,1
618,27688,1384041600,1
5010,50708,1384041600,1
10494,77271,1384041600,1
6695,97634,1384041600,1
4525,156982,1384041600,1
8255,116258,1384128000,1
2151,157840,1384128000,1
6785,214902,1384128000,1
3682,29397,1384128000,1
608,74980,1384128000,1
1986,102838,1384128000,1
5148,172627,1384128000,1
8204,181234,1384128000,1
7531,35279,1384214400,1
7450,57432,1384214400,1
157,69905,1384214400,1
10279,115940,1384214400,1
6172,388110,1384214400,1
4759,389158,1384214400,1
9168,168045,1384214400,1
636,203583,1384214400,1
4044,213409,1384214400,1
6690,25911,1384300800,1
4764,161007,1384300800,1
6878,9549,1384300800,1
3999,45536,1384300800,1
4466,54160,1384300800,1
4847,120404,1384300800,1
2737,164302,1384300800,1
2314,171283,1384300800,1
5149,33486,1384387200,1
1681,76197,1384387200,1
1000,94563,1384387200,1
10626,120992,1384387200,1
1693,171293,1384387200,1
10547,192875,1384387200,1
7430,368234,1384387200,1
5725,378955,1384387200,1
6351,8961,1384387200,1
9199,9291,1384387200,1
6368,9421,1384387200,1
9030,28221,1384387200,1
3247,38363,1384387200,1
8063,55791,1384387200,1
5655,74885,1384387200,1
5574,89303,1384387200,1
5124,103833,1384387200,1
7443,229310,1384387200,1
1212,50047,1384473600,1
10573,155633,1384473600,1
96,8998,1384473600,1
9998,94458,1384473600,1
223,102713,1384473600,1
1955,127097,1384473600,1
10718,171283,1384473600,1
897,171306,1384473600,1
2450,172963,1384473600,1
10271,173253,1384473600,1
8344,210231,1384473600,1
3256,103516,1384560000,1
7578,185821,1384560000,1
7354,59752,1384560000,1
7901,161118,1384560000,1
1209,169115,1384560000,1
2814,53708,1384646400,1
2274,56385,1384646400,1
9019,83372,1384646400,1
1318,106227,1384646400,1
10750,133810,1384646400,1
2007,173265,1384646400,1
12,187768,1384646400,1
3396,213915,1384646400,1
124,27419,1384646400,1
6866,62836,1384646400,1
5858,77782,1384646400,1
10060,108527,1384646400,1
6914,128582,1384646400,1
3794,160993,1384646400,1
2657,163913,1384646400,1
14,177266,1384646400,1
6367,387268,1384646400,1
9025,70204,1384732800,1
775,123654,1384732800,1
7333,210547,1384732800,1
7074,36154,1384732800,1
3029,108605,1384732800,1
3941,158782,1384732800,1
4820,124850,1384819200,1
1623,124863,1384819200,1
1272,183562,1384819200,1
329,239980,1384819200,1
3795,383823,1384819200,1
7253,389327,1384819200,1
1742,105053,1384819200,1
3111,127808,1384819200,1
9920,139628,1384819200,1
5523,195429,1384819200,1
4843,384171,1384819200,1
3455,9328,1384905600,1
2767,48842,1384905600,1
10134,59512,1384905600,1
5793,102838,1384905600,1
8510,103130,1384905600,1
5978,33773,1384992000,1
1957,52186,1384992000,1
1533,115373,1384992000,1
7737,170788,1384992000,1
7709,213336,1384992000,1
785,213656,1384992000,1
3722,388971,1384992000,1
3942,23191,1384992000,1
5440,36132,1384992000,1
7662,97658,1384992000,1
9268,125414,1384992000,1
7640,173729,1384992000,1
9980,173831,1384992000,1
7486,198977,1384992000,1
9296,64746,1385078400,1
2300,123354,1385078400,1
7056,169909,1385078400,1
1956,366267,1385078400,1
4952,39758,1385078400,1
6267,74729,1385078400,1
781,88372,1385078400,1
10015,108569,1385078400,1
611,167241,1385078400,1
3510,191580,1385078400,1
7601,203533,1385078400,1
60,1577,1385164800,1
8267,17558,1385164800,1
9612,23247,1385164800,1
7012,136439,1385164800,1
5112,178231,1385164800,1
2486,214084,1385164800,1
9904,35599,1385164800,1
8864,42408,1385164800,1
2503,167255,1385164800,1
6322,551,1385251200,1
7551,199586,1385251200,1
1995,217078,1385251200,1
1896,219824,1385251200,1
8150,229046,1385251200,1
8603,371139,1385251200,1
10500,386531,1385251200,1
2968,387111,1385251200,1
8631,8373,1385251200,1
4666,77246,1385251200,1
1108,151540,1385251200,1
8259,176042,1385251200,1
2438,24869,1385337600,1
8318,239967,1385337600,1
7188,160409,1385337600,1
4980,48989,1385424000,1
8523,84389,1385424000,1
9894,175914,1385424000,1
5011,200980,1385424000,1
4080,45193,1385424000,1
7563,50065,1385424000,1
4171,214578,1385424000,1
5862,385902,1385424000,1
8572,33284,1385510400,1
8480,149504,1385510400,1
986,165557,1385510400,1
2666,388338,1385510400,1
5578,45976,1385510400,1
7544,62433,1385510400,1
3877,76308,1385510400,1
5754,83344,1385510400,1
7121,101964,1385510400,1
10098,105634,1385510400,1
2898,57703,1385596800,1
8414,118066,1385596800,1
7787,210409,1385596800,1
3254,26242,1385596800,1
8057,70220,1385596800,1
7349,204070,1385596800,1
10402,389231,1385596800,1
2806,174843,1385683200,1
9322,209106,1385683200,1
9315,228881,1385683200,1
676,97038,1385683200,1
5273,113401,1385683200,1
883,174890,1385683200,1
230,223224,1385683200,1
7950,388448,1385683200,1
4291,41110,1385769600,1
10874,114891,1385769600,1
5509,146009,1385769600,1
9711,156140,1385769600,1
320,157096,1385769600,1
6628,217507,1385769600,1
1712,223714,1385769600,1
6176,228295,1385769600,1
1801,8662,1385769600,1
9952,213276,1385769600,1
5817,7532,1385856000,1
5134,9712,1385856000,1
9681,27786,1385856000,1
4361,48867,1385856000,1
1367,125973,1385856000,1
9986,215073,1385856000,1
6775,216497,1385856000,1
8568,383759,1385856000,1
7869,383926,1385856000,1
2280,16275,1385856000,1
5514,26202,1385856000,1
7257,49874,1385856000,1
2879,63634,1385856000,1
4168,125917,1385856000,1
7751,176099,1385856000,1
5098,19237,1385942400,1
10672,34961,1385942400,1
6457,86055,1385942400,1
4792,103071,1385942400,1
4607,123501,1385942400,1
8651,123857,1385942400,1
7102,171511,1385942400,1
1184,182634,1385942400,1
7772,7939,1385942400,1
1276,15882,1385942400,1
6517,15945,1385942400,1
10739,32910,1385942400,1
3418,192807,1385942400,1
7481,197903,1385942400,1
968,228879,1386028800,1
10486,387381,1386028800,1
8068,26170,1386028800,1
3543,61033,1386028800,1
5667,66044,1386028800,1
6557,88274,1386028800,1
4339,32085,1386115200,1
713,48809,1386115200,1
5960,157410,1386115200,1
10694,161602,1386115200,1
10342,9776,1386115200,1
6860,59675,1386115200,1
4119,88372,1386115200,1
7775,157192,1386115200,1
2684,212107,1386115200,1
5572,35999,1386201600,1
5684,165950,1386201600,1
3301,183967,1386201600,1
3975,192855,1386201600,1
10594,229746,1386201600,1
7727,1208,1386201600,1
1808,33475,1386201600,1
2276,44758,1386201600,1
5324,80040,1386201600,1
9281,128865,1386201600,1
6572,170250,1386201600,1
4292,171306,1386201600,1
2642,213522,1386201600,1
1271,35264,1386288000,1
9334,62490,1386288000,1
1971,144013,1386288000,1
673,156542,1386288000,1
7468,178815,1386288000,1
8856,210604,1386288000,1
10100,213443,1386288000,1
7344,228470,1386288000,1
6044,532,1386288000,1
9664,25543,1386288000,1
7077,27330,1386288000,1
5495,97881,1386288000,1
811,122146,1386288000,1
9094,134043,1386288000,1
8152,160423,1386288000,1
682,172948,1386288000,1
4738,174890,1386288000,1
2662,175456,1386288000,1
10288,101386,1386374400,1
1057,125566,1386374400,1
10091,173250,1386374400,1
5207,212996,1386374400,1
10869,45482,1386374400,1
10489,45482,1386374400,1
7455,62783,1386374400,1
31,86866,1386374400,1
6516,101964,1386374400,1
10485,156903,1386374400,1
10841,159992,1386374400,1
581,176431,1386374400,1
679,212991,1386374400,1
1697,223224,1386374400,1
204,17164,1386460800,1
8528,27962,1386460800,1
3741,35938,1386460800,1
9802,59895,1386460800,1
1861,124663,1386460800,1
3653,139943,1386460800,1
6305,169852,1386460800,1
4508,202903,1386460800,1
3793,25573,1386460800,1
7745,73328,1386460800,1
7246,106278,1386460800,1
10731,228470,1386460800,1
8308,15807,1386547200,1
3937,82226,1386547200,1
9847,99165,1386547200,1
1269,121004,1386547200,1
7032,181849,1386547200,1
5918,201916,1386547200,1
4348,217426,1386547200,1
2606,35876,1386547200,1
6084,172882,1386547200,1
6336,175526,1386547200,1
5465,214497,1386547200,1
8592,377230,1386547200,1
4773,32386,1386633600,1
7605,123188,1386633600,1
10039,211091,1386633600,1
5059,379835,1386633600,1
3071,386931,1386633600,1
1253,404,1386633600,1
1839,16006,1386633600,1
9419,74766,1386633600,1
5069,80200,1386633600,1
4670,97812,1386633600,1
2876,133988,1386633600,1
3609,167888,1386633600,1
2089,223143,1386633600,1
6709,385331,1386633600,1
5222,12191,1386720000,1
6087,27345,1386720000,1
